Date,Loreal Close Stock,Estee Close Stock,Unilever Close Stock,,,,,,,,
2/3/2020,240.8023834,185.4321289,50.23787689,,,,,,,,
2/4/2020,242.2757721,189.4205627,50.1203804,,,,,,,,
2/5/2020,246.6037292,190.2711792,50.55679321,,,,,,,,
2/6/2020,249.2742462,199.9207916,51.16105652,,,,,,,,
2/7/2020,249.3202667,197.4918518,50.8924942,,,,,,,,
2/9/2020,249.3662872,197.3595428,50.90089035,,,,,,,,
2/10/2020,251.3921661,197.2272339,50.9092865,,,,,,,,
2/11/2020,249.6425934,198.304657,51.07713318,,,,,,,,
2/12/2020,250.0109406,203.0019226,50.88410568,,,,,,,,
2/13/2020,246.9720612,203.0964203,50.80017471,,,,,,,,
2/14/2020,246.6497879,203.2098236,50.67429352,,,,,,,,
2/16/2020,246.3275146,202.0851186,50.72464879,,,,,,,,
2/17/2020,247.0641937,200.9604136,50.77500407,,,,,,,,
2/18/2020,250.7475891,199.8357086,50.82535934,,,,,,,,
2/19/2020,244.6699829,201.4235382,50.31341553,,,,,,,,
2/20/2020,244.9462128,199.7223358,50.42502975,,,,,,,,
2/21/2020,240.3419724,197.7848663,50.48423004,,,,,,,,
2/23/2020,235.7377319,192.8277054,49.67242241,,,,,,,,
2/24/2020,232.6989288,187.8705444,48.86061478,,,,,,,,
2/25/2020,233.8960114,180.9239502,48.01498413,,,,,,,,
2/26/2020,227.0817261,178.9013824,47.44840622,,,,,,,,
2/27/2020,221.9249725,172.7140656,46.2983551,,,,,,,,
2/28/2020,224.9177322,173.9647827,45.60493088,,,,,,,,
3/1/2020,227.9104919,178.5744781,46.40828133,,,,,,,,
3/2/2020,231.5018005,183.1841736,47.21163177,,,,,,,,
3/3/2020,238.9607086,178.5034027,47.30464554,,,,,,,,
3/4/2020,237.1190033,183.250473,49.36798859,,,,,,,,
3/5/2020,233.6197662,179.6688843,48.86906815,,,,,,,,
3/6/2020,225.8385773,181.8765869,48.36168289,,,,,,,,
3/8/2020,218.0573883,175.220253,46.99175835,,,,,,,,
3/9/2020,215.8473511,168.5639191,45.6218338,,,,,,,,
3/10/2020,211.5193481,177.5464325,46.52667236,,,,,,,,
3/11/2020,196.1411591,163.4567871,44.37030792,,,,,,,,
3/12/2020,198.9036865,149.0924072,41.14844131,,,,,,,,
3/13/2020,195.0361176,163.1819916,42.25623322,,,,,,,,
3/15/2020,191.1685486,152.171814,40.19711304,,,,,,,,
3/16/2020,204.9813232,141.1616364,38.13799286,,,,,,,,
3/17/2020,206.6388245,145.6718292,42.60294724,,,,,,,,
3/18/2020,209.5855713,148.0406342,41.33448792,,,,,,,,
3/19/2020,209.0330505,148.2964783,42.83971405,,,,,,,,
3/20/2020,206.0863342,143.0756073,39.88845062,,,,,,,,
3/22/2020,203.1396179,139.9393234,38.81027222,,,,,,,,
3/23/2020,219.4386749,136.8030396,37.73209381,,,,,,,,
3/24/2020,233.711853,149.5471802,40.1675148,,,,,,,,
3/25/2020,234.4485321,158.9560699,40.26053238,,,,,,,,
3/26/2020,221.0041046,163.9021301,42.14630127,,,,,,,,
3/27/2020,223.9047852,152.2476196,41.6473732,,,,,,,,
3/29/2020,226.8054657,154.4032364,42.20972061,,,,,,,,
3/30/2020,219.9911804,156.5588531,42.77206802,,,,,,,,
3/31/2020,214.8344116,150.9779358,42.76360703,,,,,,,,
4/1/2020,219.1624146,145.3307037,41.58817673,,,,,,,,
4/2/2020,217.5969543,141.3796082,42.93272781,,,,,,,,
4/3/2020,217.1825714,145.993988,42.11246872,,,,,,,,
4/5/2020,216.7681885,149.0355377,42.72978401,,,,,,,,
4/6/2020,221.0041046,152.0770874,43.3470993,,,,,,,,
4/7/2020,223.2141571,154.6069489,42.71287155,,,,,,,,
4/8/2020,225.4241943,157.0326233,43.3470993,,,,,,,,
4/9/2020,228.0486221,156.1798859,43.74453735,,,,,,,,
4/13/2020,230.6730499,153.7068176,43.67688751,,,,,,,,
4/14/2020,226.4371185,156.3409119,45.0637207,,,,,,,,
4/15/2020,225.147934,149.5092468,43.98132324,,,,,,,,
4/16/2020,228.002594,153.3751678,44.2096405,,,,,,,,
4/17/2020,231.7320328,165.1149445,44.72546768,,,,,,,,
4/19/2020,235.4614716,162.0497284,45.02144241,,,,,,,,
4/20/2020,226.345047,158.9845123,45.31741714,,,,,,,,
4/21/2020,228.4629974,152.6550903,44.61554337,,,,,,,,
4/22/2020,226.345047,157.269516,44.76774979,,,,,,,,
4/23/2020,224.0429077,154.2089996,43.57541275,,,,,,,,
4/24/2020,225.3781433,157.5821381,43.61769485,,,,,,,,
4/26/2020,226.7133789,157.103653,43.58809662,,,,,,,,
4/27/2020,234.2643585,156.6251678,43.55849838,,,,,,,,
4/28/2020,235.9218903,160.0552521,43.10186005,,,,,,,,
4/29/2020,244.3016205,167.5784912,43.65998077,,,,,,,,
4/30/2020,239.6666718,167.1426544,43.86292648,,,,,,,,
5/1/2020,235.031723,163.4852142,43.55004501,,,,,,,,
5/3/2020,230.3967743,164.356926,43.32171822,,,,,,,,
5/4/2020,228.5550995,165.2286377,43.09339142,,,,,,,,
5/5/2020,223.7666626,161.0216675,42.79743576,,,,,,,,
5/6/2020,229.2917633,160.6237335,42.09555817,,,,,,,,
5/7/2020,233.4356079,162.9167023,42.74669647,,,,,,,,
5/8/2020,234.5406265,164.0632324,43.87138748,,,,,,,,
5/10/2020,235.6456451,162.5471954,44.00668907,,,,,,,,
5/11/2020,233.2514343,161.0311584,44.14199066,,,,,,,,
5/12/2020,225.9766998,159.7046356,43.87138748,,,,,,,,
5/13/2020,222.2932892,154.2184448,43.78681946,,,,,,,,
5/14/2020,223.4904175,155.57341,43.49254608,,,,,,,,
5/15/2020,226.9896469,160.5194855,43.68020248,,,,,,,,
5/17/2020,230.4888763,164.7075348,44.20903587,,,,,,,,
5/18/2020,228.647171,168.8955841,44.73786926,,,,,,,,
5/19/2020,233.2514343,165.4181519,43.21960449,,,,,,,,
5/20/2020,228.647171,170.316864,43.86785126,,,,,,,,
5/21/2020,228.4629974,168.5450134,43.36460495,,,,,,,,
5/22/2020,229.8442841,168.848175,43.30489731,,,,,,,,
5/24/2020,231.2255707,171.4475352,43.39303843,,,,,,,,
5/25/2020,228.8313599,174.0468953,43.48117956,,,,,,,,
5/26/2020,231.5018005,176.6462555,43.56932068,,,,,,,,
5/27/2020,239.6053314,183.4021454,44.55875778,,,,,,,,
5/28/2020,241.1707306,182.3787842,45.72731018,,,,,,,,
5/29/2020,239.7434158,187.1069031,46.10260773,,,,,,,,
5/31/2020,238.3161011,188.5092392,46.24761581,,,,,,,,
6/1/2020,240.5261688,189.9115753,46.3926239,,,,,,,,
6/2/2020,248.9979706,192.0435028,46.61439133,,,,,,,,
6/3/2020,245.406662,192.5741272,47.5014801,,,,,,,,
6/4/2020,248.3533936,190.5653534,47.52705765,,,,,,,,
6/5/2020,246.0512848,194.4028015,47.97913361,,,,,,,,
6/7/2020,243.749176,194.2464752,48.09854507,,,,,,,,
6/8/2020,244.9462128,194.0901489,48.21795654,,,,,,,,
6/9/2020,245.4987488,190.1863556,47.42470551,,,,,,,,
6/10/2020,243.749176,189.9115753,48.07294846,,,,,,,,
6/11/2020,242.5520172,179.2709198,46.66557312,,,,,,,,
6/12/2020,241.4009628,181.3365173,46.69968796,,,,,,,,
6/14/2020,240.2499084,181.3649521,46.8148365,,,,,,,,
6/15/2020,250.563446,181.3933868,46.92998505,,,,,,,,
6/16/2020,254.3388977,185.9035492,48.01325226,,,,,,,,
6/17/2020,254.7072296,184.9465637,48.64444351,,,,,,,,
6/18/2020,257.1014709,185.8561707,48.49090958,,,,,,,,
6/19/2020,255.9504013,180.3131561,48.93445206,,,,,,,,
6/21/2020,254.7993317,181.2417374,48.86194801,,,,,,,,
6/22/2020,258.3906555,182.1703186,48.78944397,,,,,,,,
6/23/2020,256.9172668,184.1127625,48.797966,,,,,,,,
6/24/2020,258.7589417,177.8970184,48.02177429,,,,,,,,
6/25/2020,262.5344543,177.1389618,48.20943451,,,,,,,,
6/26/2020,262.6265411,174.4764557,47.88530731,,,,,,,,
6/28/2020,262.7186279,175.1918259,47.51426888,,,,,,,,
6/29/2020,263.0869751,175.907196,47.14323044,,,,,,,,
6/30/2020,264.0078735,178.7782135,46.81057358,,,,,,,,
7/1/2020,273.2163391,179.394104,46.97263336,,,,,,,,
7/2/2020,270.1842346,181.5544434,47.48440933,,,,,,,,
7/5/2020,270.8373108,181.748703,47.21572876,,,,,,,,
7/6/2020,268.971405,181.9429626,46.94704819,,,,,,,,
7/7/2020,266.2658081,179.1951447,46.56320953,,,,,,,,
7/8/2020,267.4786987,178.7118988,46.56320953,,,,,,,,
7/9/2020,269.2512817,177.9538879,45.81260681,,,,,,,,
7/10/2020,268.8780823,179.7352142,46.23908615,,,,,,,,
7/12/2020,268.5048828,179.7589035,46.47364998,,,,,,,,
7/13/2020,266.6389465,179.7825928,46.70821381,,,,,,,,
7/14/2020,271.5836792,185.6004028,46.91292953,,,,,,,,
7/15/2020,267.8518372,189.0588226,47.10058212,,,,,,,,
7/16/2020,270.8373108,188.68927,47.04940414,,,,,,,,
7/17/2020,270.6973572,187.6090851,47.51000214,,,,,,,,
7/19/2020,270.5574036,186.8226547,47.32661629,,,,,,,,
7/20/2020,270.1842346,186.0362244,47.14323044,,,,,,,,
7/21/2020,267.8518372,184.2643585,47.39059448,,,,,,,,
7/22/2020,271.7702332,185.3066406,47.63793945,,,,,,,,
7/23/2020,265.7993469,183.9137573,50.89625549,,,,,,,,
7/24/2020,266.1258698,181.6870575,51.30569458,,,,,,,,
7/26/2020,266.4523926,182.203476,51.68525696,,,,,,,,
7/27/2020,267.4786987,182.7198944,52.06481934,,,,,,,,
7/28/2020,269.8110352,182.4924622,52.22688293,,,,,,,,
7/29/2020,265.4261475,180.8627625,53.10543442,,,,,,,,
7/30/2020,264.0267029,182.8999176,52.40600204,,,,,,,,
7/31/2020,261.7409668,187.1732483,51.58716202,,,,,,,,
8/2/2020,259.4552307,187.4717102,51.91555405,,,,,,,,
8/3/2020,262.7205811,187.7701721,52.24394608,,,,,,,,
8/4/2020,263.5602417,188.9545593,52.67042923,,,,,,,,
8/5/2020,260.2948608,190.6791077,52.18423843,,,,,,,,
8/6/2020,258.988739,188.7840424,51.93410492,,,,,,,,
8/7/2020,258.2423553,189.4947052,51.30662918,,,,,,,,
8/9/2020,257.4959717,191.6266098,51.2550602,,,,,,,,
8/10/2020,258.6155701,193.7585144,51.20349121,,,,,,,,
8/11/2020,263.2803345,196.3831177,50.52443314,,,,,,,,
8/12/2020,263.5602417,200.4006348,51.72781754,,,,,,,,
8/13/2020,259.8283997,202.1724854,51.49573898,,,,,,,,
8/14/2020,260.0149994,200.9596558,51.09174728,,,,,,,,
8/16/2020,260.2015991,201.8503418,51.22497749,,,,,,,,
8/17/2020,260.4814758,202.7410278,51.3582077,,,,,,,,
8/18/2020,264.0267029,202.0966949,51.61607742,,,,,,,,
8/19/2020,260.2948608,201.348175,51.61607742,,,,,,,,
8/20/2020,255.5367889,187.8648987,51.63325882,,,,,,,,
8/21/2020,257.7292404,196.1462555,51.1948967,,,,,,,,
8/23/2020,259.9216919,198.7803574,51.50432968,,,,,,,,
8/24/2020,260.1083069,201.4144592,51.81376266,,,,,,,,
8/25/2020,262.5339355,204.1243896,51.72781754,,,,,,,,
8/26/2020,261.7876282,205.3088226,51.83095932,,,,,,,,
8/27/2020,258.6155701,205.052948,51.91691589,,,,,,,,
8/28/2020,258.4756317,211.7003326,51.70203781,,,,,,,,
8/30/2020,258.3356934,211.1257935,51.45706177,,,,,,,,
8/31/2020,258.8954773,210.5512543,51.21208572,,,,,,,,
9/1/2020,262.3473816,209.858078,51.26365662,,,,,,,,
9/2/2020,259.9216919,210.7792206,52.36388779,,,,,,,,
9/3/2020,255.5367889,207.0756378,51.3925972,,,,,,,,
9/4/2020,257.7292404,205.3283386,50.8510704,,,,,,,,
9/6/2020,259.9216919,205.265035,50.99719365,,,,,,,,
9/7/2020,257.4027405,205.2017314,51.1433169,,,,,,,,
9/8/2020,263.6535339,205.1384277,51.28944016,,,,,,,,
9/9/2020,262.6272583,207.5029907,53.38674545,,,,,,,,
9/10/2020,263.2803345,203.7899628,52.51000595,,,,,,,,
9/11/2020,262.907135,203.8754272,53.27500534,,,,,,,,
9/13/2020,262.5339355,205.1669159,53.18045425,,,,,,,,
9/14/2020,264.3998718,206.4584045,53.08590317,,,,,,,,
9/15/2020,262.1607666,206.7907562,53.69618607,,,,,,,,
9/16/2020,261.2278442,206.315918,53.48130417,,,,,,,,
9/17/2020,258.0557556,204.8440552,53.69618607,,,,,,,,
9/18/2020,255.4901505,201.6912689,52.34669113,,,,,,,,
9/20/2020,252.9245453,199.526123,51.91691589,,,,,,,,
9/21/2020,255.5367889,197.3609772,51.48714066,,,,,,,,
9/22/2020,258.8954773,199.2602539,52.01145935,,,,,,,,
9/23/2020,255.7234039,197.171051,51.95988846,,,,,,,,
9/24/2020,252.5513763,199.8585358,52.0802269,,,,,,,,
9/25/2020,256.2365341,204.359726,52.27792358,,,,,,,,
9/27/2020,259.9216919,204.6208725,52.6690197,,,,,,,,
9/28/2020,262.6272583,204.882019,53.06011581,,,,,,,,
9/29/2020,258.988739,203.960907,53.21484756,,,,,,,,
9/30/2020,263.7468262,207.2561035,53.01713943,,,,,,,,
10/1/2020,262.3473816,208.4716034,53.22343445,,,,,,,,
10/2/2020,261.7876129,207.740387,53.88528442,,,,,,,,
10/4/2020,261.2278442,209.302536,53.99272728,,,,,,,,
10/5/2020,260.4814758,210.8646851,54.10017014,,,,,,,,
10/6/2020,259.4552307,206.6958008,53.06011581,,,,,,,,
10/7/2020,259.8283997,210.3233795,53.32657623,,,,,,,,
10/8/2020,263.4669495,212.9158783,53.48130417,,,,,,,,
10/9/2020,265.7993164,213.2862244,54.25489807,,,,,,,,
10/11/2020,268.1316833,214.4352798,54.24200439,,,,,,,,
10/12/2020,267.8518372,215.5843353,54.22911072,,,,,,,,
10/13/2020,270.8373108,211.7857971,54.31505966,,,,,,,,
10/14/2020,265.6127625,211.6148834,54.52994537,,,,,,,,
10/15/2020,271.8635559,210.7032623,53.55005646,,,,,,,,
10/16/2020,270.5107727,212.8399506,53.94545364,,,,,,,,
10/18/2020,269.1579895,211.9900055,53.53287125,,,,,,,,
10/19/2020,271.117218,211.1400604,53.12028885,,,,,,,,
10/20/2020,267.5718994,214.3497925,53.68758774,,,,,,,,
10/21/2020,266.1724854,220.9306946,52.93119431,,,,,,,,
10/22/2020,269.2512817,220.9022369,52.92259598,,,,,,,,
10/23/2020,267.7118835,223.3807831,52.70771408,,,,,,,,
10/25/2020,266.1724854,221.9278488,52.46703148,,,,,,,,
10/26/2020,267.8518372,220.4749146,52.22634888,,,,,,,,
10/27/2020,260.1083069,219.4113159,52.42406082,,,,,,,,
10/28/2020,260.3881836,209.4402313,50.16343307,,,,,,,,
10/29/2020,259.0820618,211.8997498,50.01174545,,,,,,,,
10/30/2020,261.9742126,208.5950775,49.2576828,,,,,,,,
11/1/2020,264.8663635,210.5845413,49.68239021,,,,,,,,
11/2/2020,270.7440491,212.5740051,50.10709763,,,,,,,,
11/3/2020,279.7936707,213.4666748,51.10386276,,,,,,,,
11/4/2020,278.767395,216.2775421,52.16130066,,,,,,,,
11/5/2020,277.0881042,224.9286346,52.75069427,,,,,,,,
11/6/2020,283.6187897,226.6189575,53.24475861,,,,,,,,
11/8/2020,290.1494751,230.2133026,53.15807533,,,,,,,,
11/9/2020,294.2544861,233.8076477,53.07139206,,,,,,,,
11/10/2020,297.6131592,234.8902283,53.66944885,,,,,,,,
11/11/2020,296.0270996,235.7259369,54.56220627,,,,,,,,
11/12/2020,293.1349487,236.9224548,54.35419083,,,,,,,,
11/13/2020,294.6743317,242.2593536,54.371521,,,,,,,,
11/15/2020,296.2137146,243.7929916,53.61745071,,,,,,,,
11/16/2020,295.374054,245.3266296,52.86338043,,,,,,,,
11/17/2020,293.5081177,244.0066833,52.24797821,,,,,,,,
11/18/2020,289.9628601,237.7106476,51.54590988,,,,,,,,
11/19/2020,291.1757507,229.7337494,51.29454803,,,,,,,,
11/20/2020,288.4701843,228.4422302,51.34654236,,,,,,,,
11/22/2020,285.7646179,228.0339127,50.91750717,,,,,,,,
11/23/2020,276.0618286,227.6255951,50.48847198,,,,,,,,
11/24/2020,283.9919739,233.4278107,50.36712265,,,,,,,,
11/25/2020,285.2981262,234.4154205,53.11473083,,,,,,,,
11/26/2020,288.5634766,234.2346115,52.78102684,,,,,,,,
11/27/2020,287.3972778,234.0538025,52.44732285,,,,,,,,
11/29/2020,286.2310791,233.7587891,52.68568802,,,,,,,,
11/30/2020,285.7646179,233.4637756,52.92405319,,,,,,,,
12/1/2020,285.8578796,235.2243347,51.80593491,,,,,,,,
12/2/2020,284.5517578,233.4637756,51.23386383,,,,,,,,
12/3/2020,285.7646179,233.5969849,50.25443649,,,,,,,,
12/4/2020,284.6917114,232.3217316,50.67915726,,,,,,,,
12/6/2020,283.6188049,233.1021042,50.47546196,,,,,,,,
12/7/2020,284.3651428,233.8824768,50.27176666,,,,,,,,
12/8/2020,281.7528992,236.4710541,50.76582336,,,,,,,,
12/9/2020,281.4730225,234.7294769,50.90450668,,,,,,,,
12/10/2020,282.2193604,234.6152954,50.80049133,,,,,,,,
12/11/2020,282.3126678,233.8729706,51.12987137,,,,,,,,
12/13/2020,282.4059753,234.6818924,50.77016258,,,,,,,,
12/14/2020,282.2193604,235.4908142,50.4104538,,,,,,,,
12/15/2020,288.6567688,238.298233,50.54914093,,,,,,,,
12/16/2020,284.2718811,246.1780701,51.46790695,,,,,,,,
12/17/2020,284.9249268,251.0791321,51.36388779,,,,,,,,
12/18/2020,280.3534546,248.6809845,50.95650864,,,,,,,,
12/20/2020,275.7819824,245.450058,50.64447784,,,,,,,,
12/21/2020,281.5662537,242.2191315,50.33244705,,,,,,,,
12/22/2020,283.3388672,245.0170593,50.28911209,,,,,,,,
12/23/2020,282.0327454,247.0821381,50.60980606,,,,,,,,
12/24/2020,285.2048035,248.3383331,50.86117554,,,,,,,,
12/27/2020,288.3768616,249.7039948,51.03885651,,,,,,,,
12/28/2020,291.269043,251.0696564,51.21653748,,,,,,,,
12/29/2020,292.2019653,250.0513458,52.11796951,,,,,,,,
12/30/2020,289.9628601,249.9276123,52.78536606,,,,,,,,
12/31/2020,290.3827209,253.3251343,52.31731796,,,,,,,,
1/3/2021,290.8025818,247.9957657,52.3909893,,,,,,,,
1/4/2021,287.8171082,242.6663971,52.46466064,,,,,,,,
1/5/2021,288.0969849,246.320816,52.49066925,,,,,,,,
1/6/2021,286.977478,245.8545227,52.56867981,,,,,,,,
1/7/2021,285.7646179,245.7878571,51.84926224,,,,,,,,
1/8/2021,285.204834,248.1290131,52.46466064,,,,,,,,
1/10/2021,284.64505,246.8822937,52.02695084,,,,,,,,
1/11/2021,280.3534546,245.6355743,51.58924103,,,,,,,,
1/12/2021,281.2864075,243.0661011,51.21653748,,,,,,,,
1/13/2021,278.0210571,244.2556915,51.2858696,,,,,,,,
1/14/2021,278.3942566,237.9365997,51.86660385,,,,,,,,
1/15/2021,277.694519,237.0896301,51.72792053,,,,,,,,
1/17/2021,276.9947815,236.8707581,51.64124934,,,,,,,,
1/18/2021,277.1813965,236.651886,51.55457815,,,,,,,,
1/19/2021,273.9160461,236.4330139,51.46790695,,,,,,,,
1/20/2021,274.848999,242.8852844,51.61524963,,,,,,,,
1/21/2021,276.4350281,242.9328461,51.93594742,,,,,,,,
1/22/2021,277.694519,237.7557983,51.71059418,,,,,,,,
1/24/2021,278.95401,237.846199,52.27831459,,,,,,,,
1/25/2021,281.5662537,237.9365997,52.846035,,,,,,,,
1/26/2021,277.6478882,233.4542389,52.78536606,,,,,,,,
1/27/2021,277.4613037,224.4514771,51.43322754,,,,,,,,
1/28/2021,270.6506958,233.2353668,51.20787811,,,,,,,,
1/29/2021,273.6361694,225.2127533,50.56647491,,,,,,,,
1/31/2021,276.6216431,227.6871185,50.58381081,,,,,,,,
2/1/2021,278.3942566,230.1614838,50.6011467,,,,,,,,
2/2/2021,276.0618286,234.9293365,50.87850952,,,,,,,,
2/3/2021,278.1143799,236.604248,51.39855194,,,,,,,,
2/4/2021,285.1115417,240.8201599,48.40825653,,,,,,,,
2/5/2021,286.3243866,259.6252136,47.68884659,,,,,,,,
2/7/2021,287.5372314,263.3033752,47.68884659,,,,,,,,
2/8/2021,291.8287964,266.9815369,47.68884659,,,,,,,,
2/9/2021,290.4293823,265.8491211,47.22079086,,,,,,,,
2/10/2021,288.2835693,270.6550293,47.02144623,,,,,,,,
2/11/2021,296.9600525,275.756012,47.10811996,,,,,,,,
2/12/2021,295.4206696,276.2224121,47.71484375,,,,,,,,
2/14/2021,293.8812866,277.9639282,47.91419856,,,,,,,,
2/15/2021,292.5751953,279.7054443,48.11355337,,,,,,,,
2/16/2021,295.7472229,281.4469604,48.31290817,,,,,,,,
2/17/2021,295.5606079,275.5942383,47.72351837,,,,,,,,
2/18/2021,294.9076233,274.0429688,48.20890045,,,,,,,,
2/19/2021,292.4819031,271.3783569,47.13412476,,,,,,,,
2/21/2021,290.0561829,271.5163422,47.10378647,,,,,,,,
2/22/2021,290.8025818,271.6543274,47.07344818,,,,,,,,
2/23/2021,286.604248,277.792511,48.03554153,,,,,,,,
2/24/2021,286.3243713,280.1146545,47.03011322,,,,,,,,
2/25/2021,282.4992371,276.1199341,47.08611679,,,,,,,,
2/26/2021,283.8520508,272.5352173,45.55478668,,,,,,,,
2/28/2021,285.2048645,276.3916931,45.80854988,,,,,,,,
3/1/2021,288.1903076,280.2481689,46.06231308,,,,,,,,
3/2/2021,286.977478,276.0436707,46.60483932,,,,,,,,
3/3/2021,289.9628601,276.0436707,46.76235199,,,,,,,,
3/4/2021,288.0969849,271.8964539,46.79735184,,,,,,,,
3/5/2021,288.0969849,279.2375488,47.26987457,,,,,,,,
3/7/2021,288.0969849,273.1263428,47.25237274,,,,,,,,
3/8/2021,290.2428284,267.0151367,47.23487091,,,,,,,,
3/9/2021,297.146698,266.9673767,47.348629,,,,,,,,
3/10/2021,299.5723572,271.9536438,47.97866058,,,,,,,,
3/11/2021,300.9718323,278.0458374,47.76864624,,,,,,,,
3/12/2021,300.4586792,275.7290344,48.24117661,,,,,,,,
3/14/2021,299.9455261,275.891098,48.24992943,,,,,,,,
